N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
2.782831,1.855,2.9828,0,1,pythia_2.782831B_trajectory,2.9830762168673814,-0.0002762168673813292
2.782831,1.884,2.9799,0,1,pythia_2.782831B_trajectory,2.978556369640277,0.0013436303597234023
2.782831,1.913,2.9786,0,1,pythia_2.782831B_trajectory,2.974124701517223,0.004475298482776946
2.782831,1.943,2.9721,0,1,pythia_2.782831B_trajectory,2.969629798228102,0.0024702017718980507
2.782831,1.973,2.9672,0,1,pythia_2.782831B_trajectory,2.9652228540258063,0.001977145974193739
2.782831,2.004,2.9604,0,1,pythia_2.782831B_trajectory,2.9607582110262065,-0.0003582110262065896
2.782831,2.035,2.9588,0,1,pythia_2.782831B_trajectory,2.956381097574682,0.002418902425318059
2.782831,2.067,2.9502,0,1,pythia_2.782831B_trajectory,2.9519514066560886,-0.0017514066560884167
2.782831,2.099,2.95,1,1,pythia_2.782831B_trajectory,2.947608628495578,0.002391371504422146
2.782831,2.132,2.9415,1,1,pythia_2.782831B_trajectory,2.9432180028060158,-0.0017180028060157504
2.782831,2.165,2.9368,1,1,pythia_2.782831B_trajectory,2.9389135071400156,-0.002113507140015791
2.782831,2.199,2.9371,1,1,pythia_2.782831B_trajectory,2.9345655262064394,0.002534473793560643
2.782831,2.233,2.9309,1,1,pythia_2.782831B_trajectory,2.9303027467918947,0.0005972532081051085
2.782831,2.268,2.9283,1,1,pythia_2.782831B_trajectory,2.9260005001417193,0.002299499858280818
2.782831,2.303,2.9246,1,1,pythia_2.782831B_trajectory,2.9217823996660104,0.0028176003339894784
2.782831,2.339,2.9208,1,1,pythia_2.782831B_trajectory,2.917528528670771,0.003271471329228781
2.782831,2.375,2.9166,1,1,pythia_2.782831B_trajectory,2.913357639285228,0.003242360714772019
2.782831,2.412,2.9124,1,1,pythia_2.782831B_trajectory,2.9091543769592456,0.003245623040754264
2.782831,2.45,2.9092,1,1,pythia_2.782831B_trajectory,2.9049225535818795,0.004277446418120334
2.782831,2.488,2.9051,1,1,pythia_2.782831B_trajectory,2.9007739138156747,0.004326086184325284
2.782831,2.527,2.903,1,1,pythia_2.782831B_trajectory,2.8965995872284753,0.0064004127715246995
2.782831,2.566,2.895,1,1,pythia_2.782831B_trajectory,2.892506911269845,0.0024930887301550797
2.782831,2.606,2.8927,1,1,pythia_2.782831B_trajectory,2.888391177959012,0.004308822040988147
2.782831,2.647,2.8883,1,1,pythia_2.782831B_trajectory,2.884255624984153,0.004044375015847201
2.782831,2.688,2.881,1,1,pythia_2.782831B_trajectory,2.8802012544232927,0.0007987455767071161
2.782831,2.73,2.8819,1,1,pythia_2.782831B_trajectory,2.8761292516657146,0.005770748334285258
2.782831,2.773,2.8753,1,1,pythia_2.782831B_trajectory,2.872042532313677,0.003257467686323068
2.782831,2.816,2.875,1,1,pythia_2.782831B_trajectory,2.868036126191263,0.006963873808737198
2.782831,2.86,2.8668,1,1,pythia_2.782831B_trajectory,2.864016796622569,0.002783203377430876
2.782831,2.904,2.8579,1,1,pythia_2.782831B_trajectory,2.860075840207176,-0.002175840207176094
2.782831,2.949,2.8599,1,1,pythia_2.782831B_trajectory,2.8561235880585354,0.003776411941464719
2.782831,2.995,2.8532,1,1,pythia_2.782831B_trajectory,2.852162499038357,0.001037500961643012
2.782831,3.042,2.8499,1,1,pythia_2.782831B_trajectory,2.84819492192615,0.0017050780738498972
2.782831,3.089,2.848,1,1,pythia_2.782831B_trajectory,2.8443050362427904,0.0036949637572094574
2.782831,3.138,2.8416,1,1,pythia_2.782831B_trajectory,2.840329463549311,0.001270536450689086
2.782831,3.186,2.841,1,1,pythia_2.782831B_trajectory,2.8365113209602475,0.0044886790397526966
2.782831,3.236,2.8347,1,1,pythia_2.782831B_trajectory,2.832611596078011,0.002088403921989279
2.782831,3.286,2.8322,1,1,pythia_2.782831B_trajectory,2.8287882379483427,0.0034117620516571634
2.782831,3.338,2.827,1,1,pythia_2.782831B_trajectory,2.8248901363057892,0.002109863694210734
2.782831,3.39,2.8279,1,1,pythia_2.782831B_trajectory,2.821068990986407,0.006831009013593015
2.782831,3.442,2.8206,1,1,pythia_2.782831B_trajectory,2.817322136746255,0.003277863253745128
2.782831,3.496,2.8155,1,1,pythia_2.782831B_trajectory,2.8135070891389566,0.001992910861043473
2.782831,3.551,2.8118,1,1,pythia_2.782831B_trajectory,2.8096981482605083,0.0021018517394915115
2.782831,3.606,2.8094,1,1,pythia_2.782831B_trajectory,2.8059639752300574,0.003436024769942758
2.782831,3.662,2.8062,1,1,pythia_2.782831B_trajectory,2.802236066462541,0.003963933537459052
2.782831,3.719,2.7991,1,1,pythia_2.782831B_trajectory,2.798515777924412,0.0005842220755880589
2.782831,3.777,2.7973,1,1,pythia_2.782831B_trajectory,2.794804390894309,0.00249560910569091
2.782831,3.836,2.7941,1,1,pythia_2.782831B_trajectory,2.7911031143479255,0.0029968856520743437
2.782831,3.896,2.7905,1,1,pythia_2.782831B_trajectory,2.787413087368752,0.003086912631248051
2.782831,3.956,2.7858,1,1,pythia_2.782831B_trajectory,2.7837950856080704,0.002004914391929624
2.782831,4.018,2.7785,1,1,pythia_2.782831B_trajectory,2.780129531161002,-0.0016295311610017293
2.782831,4.08,2.7791,1,1,pythia_2.782831B_trajectory,2.7765356629749296,0.002564337025070529
2.782831,4.144,2.777,1,1,pythia_2.782831B_trajectory,2.7728984490217226,0.004101550978277579
2.782831,4.209,2.7689,2,1,pythia_2.782831B_trajectory,2.769277261119158,-0.0003772611191581454
2.782831,4.274,2.7641,2,1,pythia_2.782831B_trajectory,2.7657269487861296,-0.0016269487861295673
2.782831,4.341,2.76,2,1,pythia_2.782831B_trajectory,2.762139003851754,-0.00213900385175414
2.782831,4.408,2.7629,2,1,pythia_2.782831B_trajectory,2.7586212439134705,0.0042787560865296115
2.782831,4.477,2.7545,2,1,pythia_2.782831B_trajectory,2.7550692932236824,-0.0005692932236822656
2.782831,4.547,2.7533,2,1,pythia_2.782831B_trajectory,2.7515367509656525,0.001763249034347325
2.782831,4.618,2.7446,2,1,pythia_2.782831B_trajectory,2.7480241424868446,-0.003424142486844417
2.782831,4.69,2.7448,2,1,pythia_2.782831B_trajectory,2.7445319506786032,0.0002680493213969015
2.782831,4.763,2.7415,2,1,pythia_2.782831B_trajectory,2.7410606179739823,0.00043938202601756515
2.782831,4.837,2.7413,2,1,pythia_2.782831B_trajectory,2.7376105482846644,0.0036894517153354123
2.782831,4.912,2.7371,2,1,pythia_2.782831B_trajectory,2.734182108876001,0.0029178911239986505
2.782831,4.989,2.734,2,1,pythia_2.782831B_trajectory,2.7307312536522765,0.00326874634772345
2.782831,5.066,2.7284,2,1,pythia_2.782831B_trajectory,2.727347900566855,0.001052099433145326
2.782831,5.145,2.7237,2,1,pythia_2.782831B_trajectory,2.7239443952280213,-0.0002443952280213324
2.782831,5.225,2.7199,2,1,pythia_2.782831B_trajectory,2.7205652980933723,-0.0006652980933723462
2.782831,5.307,2.7196,2,1,pythia_2.782831B_trajectory,2.7171697606159633,0.0024302393840365255
2.782831,5.389,2.7123,2,1,pythia_2.782831B_trajectory,2.7138407170871384,-0.0015407170871384324
2.782831,5.473,2.7162,2,1,pythia_2.782831B_trajectory,2.71049703640229,0.0057029635977103865
2.782831,5.559,2.7101,2,1,pythia_2.782831B_trajectory,2.7071411125427396,0.002958887457260584
2.782831,5.645,2.7068,2,1,pythia_2.782831B_trajectory,2.703850987408419,0.0029490125915807575
2.782831,5.733,2.6989,2,1,pythia_2.782831B_trajectory,2.7005500990615614,-0.0016500990615613276
2.782831,5.823,2.7005,2,1,pythia_2.782831B_trajectory,2.6972405987146004,0.003259401285399477
2.782831,5.913,2.6958,2,1,pythia_2.782831B_trajectory,2.693995926827869,0.0018040731721313819
2.782831,6.005,2.6954,2,1,pythia_2.782831B_trajectory,2.690743837263752,0.004656162736247804
2.782831,6.099,2.6901,2,1,pythia_2.782831B_trajectory,2.6874862592423474,0.0026137407576527494
2.782831,6.194,2.6863,2,1,pythia_2.782831B_trajectory,2.684258670368931,0.0020413296310692886
2.782831,6.29,2.6811,3,1,pythia_2.782831B_trajectory,2.6810608370858278,3.9162914172052865e-05
2.782831,6.388,2.6763,3,1,pythia_2.782831B_trajectory,2.6778601775656363,-0.0015601775656364225
2.782831,6.488,2.6703,3,1,pythia_2.782831B_trajectory,2.6746583372238746,-0.004358337223874464
2.782831,6.589,2.6692,3,1,pythia_2.782831B_trajectory,2.6714879597057655,-0.002287959705765452
2.782831,6.692,2.6723,3,1,pythia_2.782831B_trajectory,2.668318226043513,0.0039817739564869115
2.782831,6.796,2.6613,3,1,pythia_2.782831B_trajectory,2.6651804489162023,-0.003880448916202095
2.782831,6.902,2.6598,3,1,pythia_2.782831B_trajectory,2.662044945726865,-0.0022449457268649553
2.782831,7.009,2.6588,3,1,pythia_2.782831B_trajectory,2.6589417560924082,-0.00014175609240840714
2.782831,7.118,2.6548,3,1,pythia_2.782831B_trajectory,2.6558422913383444,-0.0010422913383445476
2.782831,7.229,2.66,3,1,pythia_2.782831B_trajectory,2.6527477676817313,0.007252232318268881
2.782831,7.342,2.6491,3,1,pythia_2.782831B_trajectory,2.649659336045109,-0.000559336045109049
2.782831,7.456,2.646,3,1,pythia_2.782831B_trajectory,2.6466046148846973,-0.0006046148846974297
2.782831,7.572,2.6435,3,1,pythia_2.782831B_trajectory,2.6435570571545193,-5.705715451931326e-05
2.782831,7.69,2.6405,3,1,pythia_2.782831B_trajectory,2.6405176582991223,-1.7658299122480514e-05
2.782831,7.81,2.6375,3,1,pythia_2.782831B_trajectory,2.637487356512713,1.2643487287355981e-05
2.782831,7.932,2.6348,3,1,pythia_2.782831B_trajectory,2.634467034710884,0.0003329652891159718
2.782831,8.055,2.6343,3,1,pythia_2.782831B_trajectory,2.6314815551645463,0.0028184448354537928
2.782831,8.181,2.6252,3,1,pythia_2.782831B_trajectory,2.62848315815096,-0.0032831581509600305
2.782831,8.308,2.6255,3,1,pythia_2.782831B_trajectory,2.6255201871495846,-2.0187149584405262e-05
2.782831,8.438,2.6231,4,1,pythia_2.782831B_trajectory,2.622546668960881,0.0005533310391188095
2.782831,8.569,2.6205,4,1,pythia_2.782831B_trajectory,2.619609006471434,0.0008909935285656978
2.782831,8.703,2.6182,4,1,pythia_2.782831B_trajectory,2.6166629482921877,0.0015370517078121537
2.782831,8.838,2.6139,4,1,pythia_2.782831B_trajectory,2.613753035874884,0.00014696412511616685
2.782831,8.976,2.6123,4,1,pythia_2.782831B_trajectory,2.6108366758015875,0.0014633241984123302
2.782831,9.116,2.6096,4,1,pythia_2.782831B_trajectory,2.607936109943759,0.001663890056240902
2.782831,9.258,2.6025,4,1,pythia_2.782831B_trajectory,2.605051773556335,-0.0025517735563349575
2.782831,9.402,2.6026,4,1,pythia_2.782831B_trajectory,2.6021840670365246,0.00041593296347519626
2.782831,9.548,2.6025,4,1,pythia_2.782831B_trajectory,2.599333357554396,0.003166642445604051
2.782831,9.697,2.5951,4,1,pythia_2.782831B_trajectory,2.5964810247954793,-0.001381024795479302
2.782831,9.848,2.5933,4,1,pythia_2.782831B_trajectory,2.593647070023196,-0.0003470700231957835
2.782831,10.002,2.5902,4,1,pythia_2.782831B_trajectory,2.590813526830743,-0.0006135268307430053
2.782831,10.157,2.5913,4,1,pythia_2.782831B_trajectory,2.5880174147693813,0.00328258523061864
2.782831,10.316,2.5819,4,1,pythia_2.782831B_trajectory,2.5852053256412297,-0.0033053256412296506
2.782831,10.476,2.5821,5,1,pythia_2.782831B_trajectory,2.5824309988170793,-0.00033099881707920886
2.782831,10.64,2.58,5,1,pythia_2.782831B_trajectory,2.5796430367779637,0.0003569632220363772
2.782831,10.805,2.5738,5,1,pythia_2.782831B_trajectory,2.576893034087469,-0.003093034087469082
2.782831,10.974,2.571,5,1,pythia_2.782831B_trajectory,2.5741315298563645,-0.0031315298563643346
2.782831,11.145,2.5729,5,1,pythia_2.782831B_trajectory,2.571392198372772,0.0015078016272283001
2.782831,11.318,2.5698,5,1,pythia_2.782831B_trajectory,2.568675030865161,0.001124969134838949
2.782831,11.495,2.5682,5,1,pythia_2.782831B_trajectory,2.565949507868175,0.0022504921318251547
2.782831,11.674,2.567,5,1,pythia_2.782831B_trajectory,2.5632472767999706,0.0037527232000296173
2.782831,11.855,2.5601,5,1,pythia_2.782831B_trajectory,2.560568246426253,-0.0004682464262533159
2.782831,12.04,2.5586,5,1,pythia_2.782831B_trajectory,2.557883574510601,0.0007164254893989863
2.782831,12.228,2.5558,5,1,pythia_2.782831B_trajectory,2.5552089200019856,0.0005910799980144432
2.782831,12.418,2.5518,5,1,pythia_2.782831B_trajectory,2.5525587593270562,-0.0007587593270561577
2.782831,12.612,2.5497,6,1,pythia_2.782831B_trajectory,2.5499058227798423,-0.0002058227798422685
2.782831,12.808,2.55,6,1,pythia_2.782831B_trajectory,2.5472780543370543,0.0027219456629454797
2.782831,13.008,2.5474,6,1,pythia_2.782831B_trajectory,2.544649186163907,0.0027508138360929912
2.782831,13.21,2.5428,6,1,pythia_2.782831B_trajectory,2.5420460235504736,0.0007539764495265722
2.782831,13.416,2.5378,6,1,pythia_2.782831B_trajectory,2.539443264692599,-0.0016432646925990113
2.782831,13.625,2.5365,6,1,pythia_2.782831B_trajectory,2.536854358732822,-0.0003543587328218578
2.782831,13.837,2.5333,6,1,pythia_2.782831B_trajectory,2.5342797063540576,-0.0009797063540575301
2.782831,14.053,2.5322,6,1,pythia_2.782831B_trajectory,2.531707886917647,0.0004921130823531961
2.782831,14.272,2.5298,6,1,pythia_2.782831B_trajectory,2.5291514903226315,0.0006485096773682919
2.782831,14.494,2.5266,6,1,pythia_2.782831B_trajectory,2.5266108122407154,-1.0812240715196708e-05
2.782831,14.72,2.5231,7,1,pythia_2.782831B_trajectory,2.52407501096939,-0.0009750109693902331
2.782831,14.949,2.5186,7,1,pythia_2.782831B_trajectory,2.521555873766832,-0.002955873766831818
2.782831,15.182,2.518,7,1,pythia_2.782831B_trajectory,2.519042925642569,-0.001042925642569248
2.782831,15.418,2.5165,7,1,pythia_2.782831B_trajectory,2.51654744456134,-4.744456133964903e-05
2.782831,15.659,2.516,7,1,pythia_2.782831B_trajectory,2.514049046202664,0.001950953797336119
2.782831,15.903,2.5101,7,1,pythia_2.782831B_trajectory,2.511569188983838,-0.0014691889838380767
2.782831,16.15,2.5105,7,1,pythia_2.782831B_trajectory,2.509107953216219,0.0013920467837809092
2.782831,16.402,2.5057,7,1,pythia_2.782831B_trajectory,2.506646054166416,-0.0009460541664161326
2.782831,16.657,2.5014,7,1,pythia_2.782831B_trajectory,2.504203640536554,-0.0028036405365541306
2.782831,16.917,2.5026,8,1,pythia_2.782831B_trajectory,2.5017621210451684,0.0008378789548317833
2.782831,17.18,2.501,8,1,pythia_2.782831B_trajectory,2.499340810015144,0.0016591899848559244
2.782831,17.448,2.4963,8,1,pythia_2.782831B_trajectory,2.4969217861314554,-0.0006217861314552486
2.782831,17.72,2.4948,8,1,pythia_2.782831B_trajectory,2.4945148024446313,0.0002851975553688213
2.782831,17.996,2.494,8,1,pythia_2.782831B_trajectory,2.492120280887506,0.0018797191124941826
2.782831,18.276,2.4885,8,1,pythia_2.782831B_trajectory,2.4897386119988263,-0.0012386119988261335
2.782831,18.561,2.4837,8,1,pythia_2.782831B_trajectory,2.487361898796004,-0.0036618987960039817
2.782831,18.85,2.4872,9,1,pythia_2.782831B_trajectory,2.4849990535738584,0.002200946426141659
2.782831,19.144,2.4831,9,1,pythia_2.782831B_trajectory,2.4826424336843815,0.0004575663156183296
2.782831,19.442,2.4793,9,1,pythia_2.782831B_trajectory,2.4803005550425548,-0.0010005550425549181
2.782831,19.745,2.4769,9,1,pythia_2.782831B_trajectory,2.477966022551177,-0.0010660225511767152
2.782831,20.052,2.4767,9,1,pythia_2.782831B_trajectory,2.475646974247672,0.0010530257523280184
2.782831,20.365,2.4732,9,1,pythia_2.782831B_trajectory,2.4733289226407407,-0.00012892264074082505
2.782831,20.682,2.4687,9,1,pythia_2.782831B_trajectory,2.471027265752513,-0.0023272657525130747
2.782831,21.004,2.4652,10,1,pythia_2.782831B_trajectory,2.4687350749734818,-0.003535074973481933
2.782831,21.331,2.4684,10,1,pythia_2.782831B_trajectory,2.4664528654300546,0.0019471345699453302
2.782831,21.664,2.4666,10,1,pythia_2.782831B_trajectory,2.4641743427249834,0.002425657275016757
2.782831,22.001,2.4641,10,1,pythia_2.782831B_trajectory,2.461913637611919,0.002186362388081342
2.782831,22.344,2.4608,10,1,pythia_2.782831B_trajectory,2.4596577435911136,0.0011422564088863219
2.782831,22.692,2.4588,10,1,pythia_2.782831B_trajectory,2.457413813976197,0.0013861860238031376
2.782831,23.045,2.4549,11,1,pythia_2.782831B_trajectory,2.455182198180975,-0.00028219818097507954
2.782831,23.404,2.4527,11,1,pythia_2.782831B_trajectory,2.452957080890979,-0.00025708089097875586
2.782831,23.769,2.4507,11,1,pythia_2.782831B_trajectory,2.4507391180765112,-3.911807651135746e-05
2.782831,24.139,2.4489,11,1,pythia_2.782831B_trajectory,2.4485348252452868,0.0003651747547133155
2.782831,24.515,2.4438,11,1,pythia_2.782831B_trajectory,2.446338650952227,-0.0025386509522271616
2.782831,24.897,2.4454,11,1,pythia_2.782831B_trajectory,2.4441511442422676,0.001248855757732148
2.782831,25.285,2.4429,12,1,pythia_2.782831B_trajectory,2.4419728190765975,0.000927180923402382
2.782831,25.679,2.4427,12,1,pythia_2.782831B_trajectory,2.4398041557189867,0.0028958442810131935
2.782831,26.079,2.4397,12,1,pythia_2.782831B_trajectory,2.43764560210233,0.002054397897670146
2.782831,26.485,2.4404,12,1,pythia_2.782831B_trajectory,2.435497575172041,0.0049024248279589955
2.782831,26.898,2.4332,12,1,pythia_2.782831B_trajectory,2.4333553260989698,-0.00015532609896995453
2.782831,27.317,2.4315,13,1,pythia_2.782831B_trajectory,2.4312245508716606,0.0002754491283396554
2.782831,27.742,2.4288,13,1,pythia_2.782831B_trajectory,2.429105575012779,-0.000305575012779169
2.782831,28.174,2.4257,13,1,pythia_2.782831B_trajectory,2.4269938579715316,-0.0012938579715315868
2.782831,28.613,2.4235,13,1,pythia_2.782831B_trajectory,2.424889958797515,-0.001389958797514801
2.782831,29.059,2.4272,13,1,pythia_2.782831B_trajectory,2.4227944016363834,0.004405598363616647
2.782831,29.512,2.4237,14,1,pythia_2.782831B_trajectory,2.4207076770742546,0.002992322925745583
2.782831,29.971,2.4188,14,1,pythia_2.782831B_trajectory,2.4186347152840497,0.00016528471595034233
2.782831,30.438,2.4145,14,1,pythia_2.782831B_trajectory,2.416566912444183,-0.002066912444183
2.782831,30.912,2.4166,14,1,pythia_2.782831B_trajectory,2.4145092275599795,0.0020907724400203165
2.782831,31.394,2.4109,15,1,pythia_2.782831B_trajectory,2.4124578158080943,-0.0015578158080944426
2.782831,31.883,2.4085,15,1,pythia_2.782831B_trajectory,2.4104173986229283,-0.001917398622928168
2.782831,32.38,2.4082,15,1,pythia_2.782831B_trajectory,2.4083842365199275,-0.00018423651992760526
2.782831,32.884,2.4076,15,1,pythia_2.782831B_trajectory,2.406362825158053,0.0012371748419468531
2.782831,33.396,2.4066,15,1,pythia_2.782831B_trajectory,2.404349528899146,0.002250471100853968
2.782831,33.917,2.403,16,1,pythia_2.782831B_trajectory,2.402340994479908,0.0006590055200921263
2.782831,34.445,2.3993,16,1,pythia_2.782831B_trajectory,2.4003453645213453,-0.0010453645213450713
2.782831,34.982,2.4001,16,1,pythia_2.782831B_trajectory,2.398355480394458,0.0017445196055421164
2.782831,35.526,2.3965,16,1,pythia_2.782831B_trajectory,2.3963791280443427,0.00012087195565735342
2.782831,36.08,2.3964,17,1,pythia_2.782831B_trajectory,2.394405860208103,0.0019941397918969983
2.782831,36.642,2.3895,17,1,pythia_2.782831B_trajectory,2.3924433297791365,-0.002943329779136583
2.782831,37.213,2.392,17,1,pythia_2.782831B_trajectory,2.390488436733909,0.0015115632660909206
2.782831,37.792,2.3895,18,1,pythia_2.782831B_trajectory,2.388544970278714,0.0009550297212861381
2.782831,38.381,2.3832,18,1,pythia_2.782831B_trajectory,2.3866066534242614,-0.0034066534242613855
2.782831,38.979,2.3828,18,1,pythia_2.782831B_trajectory,2.384677282308199,-0.0018772823081989465
2.782831,39.586,2.3794,18,1,pythia_2.782831B_trajectory,2.382757235124521,-0.0033572351245210186
2.782831,40.203,2.3824,19,1,pythia_2.782831B_trajectory,2.380843792576301,0.0015562074236989965
2.782831,40.829,2.3785,19,1,pythia_2.782831B_trajectory,2.3789404714116347,-0.00044047141163483516
2.782831,41.465,2.3762,19,1,pythia_2.782831B_trajectory,2.3770446176498927,-0.0008446176498928537
2.782831,42.111,2.3775,20,1,pythia_2.782831B_trajectory,2.375156678866666,0.002343321133333909
2.782831,42.767,2.3711,20,1,pythia_2.782831B_trajectory,2.3732770733670008,-0.0021770733670005704
2.782831,43.433,2.3749,20,1,pythia_2.782831B_trajectory,2.371406191369484,0.003493808630515627
2.782831,44.11,2.3689,21,1,pythia_2.782831B_trajectory,2.3695416691363893,-0.0006416691363893001
2.782831,44.797,2.3717,21,1,pythia_2.782831B_trajectory,2.3676866779646986,0.004013322035301581
2.782831,45.495,2.3661,21,1,pythia_2.782831B_trajectory,2.365838906187553,0.00026109381244676655
2.782831,46.204,2.3626,22,1,pythia_2.782831B_trajectory,2.3639987937531433,-0.0013987937531432237
2.782831,46.923,2.3623,22,1,pythia_2.782831B_trajectory,2.3621692714288516,0.0001307285711482642
2.782831,47.654,2.3622,22,1,pythia_2.782831B_trajectory,2.3603456345777083,0.0018543654222917816
2.782831,48.397,2.3574,23,1,pythia_2.782831B_trajectory,2.3585283886158988,-0.00112838861589859
2.782831,49.15,2.3571,23,1,pythia_2.782831B_trajectory,2.3567227565466293,0.0003772434533706459
2.782831,49.916,2.3571,23,1,pythia_2.782831B_trajectory,2.3549219203265714,0.0021780796734285346
2.782831,50.694,2.3531,24,1,pythia_2.782831B_trajectory,2.35312872032235,-2.872032235012867e-05
2.782831,51.483,2.352,24,1,pythia_2.782831B_trajectory,2.3513457850560227,0.000654214943977216
2.782831,52.285,2.35,25,1,pythia_2.782831B_trajectory,2.3495689602389973,0.00043103976100278274
2.782831,53.1,2.3511,25,1,pythia_2.782831B_trajectory,2.3477987165826484,0.003301283417351808
2.782831,53.927,2.3456,25,1,pythia_2.782831B_trajectory,2.34603760395513,-0.0004376039551297062
2.782831,54.767,2.3451,26,1,pythia_2.782831B_trajectory,2.3442838441904588,0.0008161558095411969
2.782831,55.62,2.3378,26,1,pythia_2.782831B_trajectory,2.342537825628666,-0.00473782562866587
2.782831,56.487,2.3406,27,1,pythia_2.782831B_trajectory,2.3407979234548595,-0.0001979234548596942
2.782831,57.367,2.3373,27,1,pythia_2.782831B_trajectory,2.3390665398408883,-0.0017665398408883703
2.782831,58.26,2.3381,27,1,pythia_2.782831B_trajectory,2.3373439857574545,0.0007560142425453442
2.782831,59.168,2.3357,28,1,pythia_2.782831B_trajectory,2.335626804112042,7.319588795828835e-05
2.782831,60.09,2.3325,28,1,pythia_2.782831B_trajectory,2.3339173169631238,-0.0014173169631237492
2.782831,61.026,2.3308,29,1,pythia_2.782831B_trajectory,2.3322158729104454,-0.001415872910445426
2.782831,61.976,2.3318,29,1,pythia_2.782831B_trajectory,2.330522796304814,0.0012772036951860244
2.782831,62.942,2.3267,30,1,pythia_2.782831B_trajectory,2.3288349280470806,-0.0021349280470803755
2.782831,63.922,2.3272,30,1,pythia_2.782831B_trajectory,2.327156142677534,4.3857322466145376e-05
2.782831,64.918,2.3265,31,1,pythia_2.782831B_trajectory,2.32548336769549,0.00101663230450999
2.782831,65.929,2.3232,31,1,pythia_2.782831B_trajectory,2.323818662052089,-0.0006186620520889363
2.782831,66.956,2.3227,32,1,pythia_2.782831B_trajectory,2.3221607328805884,0.0005392671194117682
2.782831,67.999,2.3216,32,1,pythia_2.782831B_trajectory,2.32050995741548,0.0010900425845199457
2.782831,69.058,2.3204,33,1,pythia_2.782831B_trajectory,2.3188666878451367,0.0015333121548630757
2.782831,70.134,2.3166,33,1,pythia_2.782831B_trajectory,2.317229745968397,-0.0006297459683968221
2.782831,71.227,2.3132,34,1,pythia_2.782831B_trajectory,2.3155995254315513,-0.002399525431551197
2.782831,72.336,2.3143,34,1,pythia_2.782831B_trajectory,2.3139778422248596,0.00032215777514021937
2.782831,73.463,2.3119,35,1,pythia_2.782831B_trajectory,2.3123621157129843,-0.0004621157129842679
2.782831,74.608,2.3094,35,1,pythia_2.782831B_trajectory,2.3107527510201673,-0.0013527510201671866
2.782831,75.77,2.3108,36,1,pythia_2.782831B_trajectory,2.30915149186263,0.0016485081373698307
2.782831,76.95,2.3051,36,1,pythia_2.782831B_trajectory,2.3075572747261797,-0.0024572747261797367
2.782831,78.149,2.3054,37,1,pythia_2.782831B_trajectory,2.30596912023118,-0.0005691202311797205
2.782831,79.366,2.3064,37,1,pythia_2.782831B_trajectory,2.3043887005716535,0.002011299428346547
2.782831,80.603,2.2995,38,1,pythia_2.782831B_trajectory,2.3028137802391773,-0.0033137802391771665
2.782831,81.858,2.2987,39,1,pythia_2.782831B_trajectory,2.3012472441366207,-0.0025472441366205523
2.782831,83.133,2.298,39,1,pythia_2.782831B_trajectory,2.2996869105473037,-0.0016869105473036328
2.782831,84.428,2.2965,40,1,pythia_2.782831B_trajectory,2.2981331444754503,-0.0016331444754502655
2.782831,85.744,2.2983,41,1,pythia_2.782831B_trajectory,2.296585122226786,0.0017148777732138853
2.782831,87.079,2.2998,41,1,pythia_2.782831B_trajectory,2.295045514156085,0.004754485843915024
2.782831,88.436,2.294,42,1,pythia_2.782831B_trajectory,2.2935111891589717,0.0004888108410283643
2.782831,89.813,2.2919,42,1,pythia_2.782831B_trajectory,2.2919847489470255,-8.474894702548141e-05
2.782831,91.212,2.2895,43,1,pythia_2.782831B_trajectory,2.2904642933109094,-0.0009642933109095253
2.782831,92.633,2.2859,44,1,pythia_2.782831B_trajectory,2.2889501814203785,-0.003050181420378717
2.782831,94.076,2.2879,45,1,pythia_2.782831B_trajectory,2.287442748962971,0.0004572510370288718
2.782831,95.542,2.2864,45,1,pythia_2.782831B_trajectory,2.285941294978086,0.0004587050219138078
2.782831,97.03,2.2845,46,1,pythia_2.782831B_trajectory,2.284447164848003,5.283515199705491e-05
2.782831,98.542,2.2837,47,1,pythia_2.782831B_trajectory,2.282958678682089,0.0007413213179110478
2.782831,100.077,2.2797,47,1,pythia_2.782831B_trajectory,2.281477156535218,-0.0017771565352178165
2.782831,101.636,2.2817,48,1,pythia_2.782831B_trajectory,2.280001946182316,0.0016980538176838422
2.782831,103.219,2.2801,49,1,pythia_2.782831B_trajectory,2.278533367066594,0.001566632933406087
2.782831,104.827,2.2762,50,1,pythia_2.782831B_trajectory,2.277070816373036,-0.0008708163730362095
2.782831,106.46,2.2745,50,1,pythia_2.782831B_trajectory,2.275614624043847,-0.001114624043846657
2.782831,108.118,2.2721,51,1,pythia_2.782831B_trajectory,2.274165098034622,-0.0020650980346221814
2.782831,109.802,2.2719,52,1,pythia_2.782831B_trajectory,2.2727216765040144,-0.0008216765040143237
2.782831,111.513,2.2694,53,1,pythia_2.782831B_trajectory,2.271283843884745,-0.0018838438847450512
2.782831,113.25,2.2698,54,1,pythia_2.782831B_trajectory,2.2698527600330176,-5.2760033017573704e-05
2.782831,115.014,2.2699,55,1,pythia_2.782831B_trajectory,2.268427898893197,0.0014721011068026257
2.782831,116.806,2.2724,55,1,pythia_2.782831B_trajectory,2.267008777478532,0.005391222521468286
2.782831,118.625,2.2662,56,1,pythia_2.782831B_trajectory,2.265596491160986,0.0006035088390139443
