N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
40.0,500.0,0.6,1.1238,1.3236679950024475,-0.19986799500244756,0.4,asymmetric_power_lambda_1
40.0,500.0,0.7,1.351,1.4824290380628495,-0.13142903806284956,0.30000000000000004,asymmetric_power_lambda_1
40.0,500.0,0.8,1.5771,1.6431862053606503,-0.06608620536065035,0.19999999999999996,asymmetric_power_lambda_1
40.0,500.0,0.9,1.7729,1.8057091891127321,-0.03280918911273223,0.09999999999999998,asymmetric_power_lambda_1
40.0,500.0,0.95,1.8226,1.887574880228789,-0.06497488022878906,0.050000000000000044,asymmetric_power_lambda_1
40.0,500.0,1.0,2.0298,1.9698172242811067,0.0599827757188931,0.0,asymmetric_power_lambda_1
40.0,1000.0,0.05,0.5,0.493496817682675,0.006503182317324996,0.95,asymmetric_power_lambda_1
40.0,1000.0,0.1,0.5,0.5591607949633375,-0.05916079496333748,0.9,asymmetric_power_lambda_1
40.0,1000.0,0.2,0.5,0.6986691424285238,-0.19866914242852385,0.8,asymmetric_power_lambda_1
40.0,1000.0,0.3,0.5,0.8446744708438559,-0.34467447084385594,0.7,asymmetric_power_lambda_1
40.0,1000.0,0.4,0.6682,0.9950657333520341,-0.32686573335203406,0.6,asymmetric_power_lambda_1
40.0,1000.0,0.5,0.8929,1.1488048621945193,-0.25590486219451924,0.5,asymmetric_power_lambda_1
40.0,1000.0,0.6,1.1087,1.3052656775508649,-0.19656567755086485,0.4,asymmetric_power_lambda_1
40.0,1000.0,0.7,1.3121,1.464026720611267,-0.15192672061126689,0.30000000000000004,asymmetric_power_lambda_1
40.0,1000.0,0.8,1.5165,1.6247838879090677,-0.10828388790906773,0.19999999999999996,asymmetric_power_lambda_1
40.0,1000.0,0.9,1.7375,1.7873068716611495,-0.0498068716611495,0.09999999999999998,asymmetric_power_lambda_1
40.0,1000.0,0.95,1.8219,1.8691725627772064,-0.04727256277720637,0.050000000000000044,asymmetric_power_lambda_1
40.0,1000.0,1.0,1.9394,1.9514149068295241,-0.012014906829524108,0.0,asymmetric_power_lambda_1
40.0,2000.0,0.05,0.5,0.4781457170260738,0.02185428297392622,0.95,asymmetric_power_lambda_1
40.0,2000.0,0.1,0.5,0.5438096943067363,-0.04380969430673631,0.9,asymmetric_power_lambda_1
40.0,2000.0,0.2,0.5,0.6833180417719227,-0.18331804177192268,0.8,asymmetric_power_lambda_1
40.0,2000.0,0.3,0.5,0.8293233701872547,-0.32932337018725466,0.7,asymmetric_power_lambda_1
40.0,2000.0,0.4,0.6377,0.9797146326954328,-0.34201463269543275,0.6,asymmetric_power_lambda_1
40.0,2000.0,0.5,0.8589,1.1334537615379179,-0.2745537615379179,0.5,asymmetric_power_lambda_1
40.0,2000.0,0.6,1.0771,1.2899145768942635,-0.21281457689426353,0.4,asymmetric_power_lambda_1
40.0,2000.0,0.7,1.3187,1.4486756199546658,-0.12997561995466578,0.30000000000000004,asymmetric_power_lambda_1
40.0,2000.0,0.8,1.5044,1.6094327872524665,-0.10503278725246656,0.19999999999999996,asymmetric_power_lambda_1
40.0,2000.0,0.9,1.7336,1.7719557710045484,-0.038355771004548345,0.09999999999999998,asymmetric_power_lambda_1
40.0,2000.0,0.95,1.7276,1.8538214621206053,-0.12622146212060525,0.050000000000000044,asymmetric_power_lambda_1
40.0,2000.0,1.0,1.9275,1.936063806172923,-0.008563806172922961,0.0,asymmetric_power_lambda_1
70.0,5.0,0.05,0.5,0.7290845100449753,-0.22908451004497532,0.95,asymmetric_power_lambda_1
70.0,5.0,0.1,0.5,0.7947484873256379,-0.29474848732563785,0.9,asymmetric_power_lambda_1
70.0,5.0,0.2,0.5,0.9342568347908242,-0.4342568347908242,0.8,asymmetric_power_lambda_1
70.0,5.0,0.3,0.5039,1.0802621632061562,-0.5763621632061562,0.7,asymmetric_power_lambda_1
70.0,5.0,0.4,0.8232,1.2306534257143342,-0.4074534257143342,0.6,asymmetric_power_lambda_1
70.0,5.0,0.5,1.1008,1.3843925545568196,-0.28359255455681964,0.5,asymmetric_power_lambda_1
70.0,5.0,0.6,1.4166,1.5408533699131652,-0.12425336991316516,0.4,asymmetric_power_lambda_1
70.0,5.0,0.7,1.6785,1.6996144129735673,-0.021114412973567198,0.30000000000000004,asymmetric_power_lambda_1
70.0,5.0,0.8,2.0006,1.860371580271368,0.14022841972863187,0.19999999999999996,asymmetric_power_lambda_1
70.0,5.0,0.9,2.2782,2.02289456402345,0.25530543597654987,0.09999999999999998,asymmetric_power_lambda_1
70.0,5.0,0.95,2.4175,2.1047602551395066,0.3127397448604934,0.050000000000000044,asymmetric_power_lambda_1
70.0,5.0,1.0,2.6033,2.1870025991918247,0.41629740080817523,0.0,asymmetric_power_lambda_1
70.0,10.0,0.05,0.5,0.6677135042958234,-0.16771350429582343,0.95,asymmetric_power_lambda_1
70.0,10.0,0.1,0.5,0.733377481576486,-0.23337748157648597,0.9,asymmetric_power_lambda_1
70.0,10.0,0.2,0.5,0.8728858290416723,-0.37288582904167233,0.8,asymmetric_power_lambda_1
70.0,10.0,0.3,0.5,1.0188911574570043,-0.5188911574570043,0.7,asymmetric_power_lambda_1
70.0,10.0,0.4,0.7647,1.1692824199651826,-0.4045824199651825,0.6,asymmetric_power_lambda_1
70.0,10.0,0.5,1.0531,1.3230215488076675,-0.2699215488076676,0.5,asymmetric_power_lambda_1
70.0,10.0,0.6,1.3151,1.4794823641640131,-0.1643823641640132,0.4,asymmetric_power_lambda_1
70.0,10.0,0.7,1.6283,1.6382434072244154,-0.009943407224415335,0.30000000000000004,asymmetric_power_lambda_1
70.0,10.0,0.8,1.8614,1.7990005745222162,0.062399425477783765,0.19999999999999996,asymmetric_power_lambda_1
70.0,10.0,0.9,2.1283,1.961523558274298,0.16677644172570183,0.09999999999999998,asymmetric_power_lambda_1
70.0,10.0,0.95,2.2749,2.043389249390355,0.2315107506096452,0.050000000000000044,asymmetric_power_lambda_1
70.0,10.0,1.0,2.4186,2.1256315934426726,0.2929684065573275,0.0,asymmetric_power_lambda_1
70.0,20.0,0.05,0.5,0.6165181866880912,-0.11651818668809122,0.95,asymmetric_power_lambda_1
70.0,20.0,0.1,0.5,0.6821821639687538,-0.18218216396875375,0.9,asymmetric_power_lambda_1
70.0,20.0,0.2,0.5,0.8216905114339401,-0.3216905114339401,0.8,asymmetric_power_lambda_1
70.0,20.0,0.3,0.5,0.9676958398492721,-0.4676958398492721,0.7,asymmetric_power_lambda_1
70.0,20.0,0.4,0.7217,1.1180871023574501,-0.3963871023574501,0.6,asymmetric_power_lambda_1
70.0,20.0,0.5,0.9839,1.2718262311999355,-0.28792623119993555,0.5,asymmetric_power_lambda_1
70.0,20.0,0.6,1.2611,1.4282870465562811,-0.16718704655628103,0.4,asymmetric_power_lambda_1
70.0,20.0,0.7,1.5062,1.5870480896166832,-0.08084808961668322,0.30000000000000004,asymmetric_power_lambda_1
70.0,20.0,0.8,1.7756,1.747805256914484,0.027794743085516105,0.19999999999999996,asymmetric_power_lambda_1
70.0,20.0,0.9,2.0434,1.9103282406665658,0.1330717593334343,0.09999999999999998,asymmetric_power_lambda_1
70.0,20.0,0.95,2.1901,1.9921939317826227,0.19790606821737744,0.050000000000000044,asymmetric_power_lambda_1
70.0,20.0,1.0,2.3369,2.07443627583494,0.2624637241650598,0.0,asymmetric_power_lambda_1
70.0,50.0,0.05,0.5,0.5616303499799725,-0.06163034997997252,0.95,asymmetric_power_lambda_1
70.0,50.0,0.1,0.5,0.627294327260635,-0.12729432726063505,0.9,asymmetric_power_lambda_1
70.0,50.0,0.2,0.5,0.7668026747258214,-0.2668026747258214,0.8,asymmetric_power_lambda_1
70.0,50.0,0.3,0.5,0.9128080031411534,-0.4128080031411534,0.7,asymmetric_power_lambda_1
70.0,50.0,0.4,0.7053,1.0631992656493314,-0.3578992656493314,0.6,asymmetric_power_lambda_1
70.0,50.0,0.5,0.9448,1.2169383944918168,-0.27213839449181687,0.5,asymmetric_power_lambda_1
70.0,50.0,0.6,1.1924,1.3733992098481624,-0.18099920984816253,0.4,asymmetric_power_lambda_1
70.0,50.0,0.7,1.4475,1.5321602529085645,-0.08466025290856449,0.30000000000000004,asymmetric_power_lambda_1
70.0,50.0,0.8,1.6973,1.6929174202063653,0.004382579793634767,0.19999999999999996,asymmetric_power_lambda_1
70.0,50.0,0.9,1.9752,1.8554404039584471,0.11975959604155295,0.09999999999999998,asymmetric_power_lambda_1
70.0,50.0,0.95,2.1097,1.937306095074504,0.1723939049254961,0.050000000000000044,asymmetric_power_lambda_1
70.0,50.0,1.0,2.2162,2.0195484391268215,0.1966515608731787,0.0,asymmetric_power_lambda_1
70.0,100.0,0.05,0.5,0.5280242682369488,-0.028024268236948813,0.95,asymmetric_power_lambda_1
70.0,100.0,0.1,0.5,0.5936882455176113,-0.09368824551761135,0.9,asymmetric_power_lambda_1
70.0,100.0,0.2,0.5,0.7331965929827977,-0.2331965929827977,0.8,asymmetric_power_lambda_1
70.0,100.0,0.3,0.5,0.8792019213981297,-0.3792019213981297,0.7,asymmetric_power_lambda_1
70.0,100.0,0.4,0.6765,1.0295931839063077,-0.35309318390630773,0.6,asymmetric_power_lambda_1
70.0,100.0,0.5,0.9072,1.1833323127487931,-0.27613231274879313,0.5,asymmetric_power_lambda_1
70.0,100.0,0.6,1.1486,1.3397931281051387,-0.19119312810513867,0.4,asymmetric_power_lambda_1
70.0,100.0,0.7,1.3726,1.4985541711655408,-0.12595417116554075,0.30000000000000004,asymmetric_power_lambda_1
70.0,100.0,0.8,1.6395,1.6593113384633416,-0.0198113384633416,0.19999999999999996,asymmetric_power_lambda_1
70.0,100.0,0.9,1.905,1.8218343222154234,0.08316567778457662,0.09999999999999998,asymmetric_power_lambda_1
70.0,100.0,0.95,1.9747,1.9037000133314803,0.07099998666851959,0.050000000000000044,asymmetric_power_lambda_1
70.0,100.0,1.0,2.1223,1.985942357383798,0.1363576426162021,0.0,asymmetric_power_lambda_1
70.0,150.0,0.05,0.5,0.5110120713191955,-0.01101207131919546,0.95,asymmetric_power_lambda_1
70.0,150.0,0.1,0.5,0.5766760485998579,-0.07667604859985788,0.9,asymmetric_power_lambda_1
70.0,150.0,0.2,0.5,0.7161843960650444,-0.21618439606504436,0.8,asymmetric_power_lambda_1
70.0,150.0,0.3,0.5,0.8621897244803765,-0.36218972448037645,0.7,asymmetric_power_lambda_1
70.0,150.0,0.4,0.6507,1.0125809869885545,-0.36188098698855453,0.6,asymmetric_power_lambda_1
70.0,150.0,0.5,0.8903,1.1663201158310397,-0.2760201158310397,0.5,asymmetric_power_lambda_1
70.0,150.0,0.6,1.1506,1.3227809311873853,-0.1721809311873852,0.4,asymmetric_power_lambda_1
70.0,150.0,0.7,1.3601,1.4815419742477873,-0.12144197424778724,0.30000000000000004,asymmetric_power_lambda_1
70.0,150.0,0.8,1.5779,1.642299141545588,-0.06439914154558801,0.19999999999999996,asymmetric_power_lambda_1
70.0,150.0,0.9,1.8604,1.8048221252976702,0.05557787470232989,0.09999999999999998,asymmetric_power_lambda_1
70.0,150.0,0.95,1.9377,1.886687816413727,0.05101218358627291,0.050000000000000044,asymmetric_power_lambda_1
70.0,150.0,1.0,2.0817,1.9689301604660447,0.11276983953395536,0.0,asymmetric_power_lambda_1
70.0,300.0,0.05,0.5,0.48579880979510165,0.01420119020489835,0.95,asymmetric_power_lambda_1
70.0,300.0,0.1,0.5,0.5514627870757641,-0.05146278707576413,0.9,asymmetric_power_lambda_1
70.0,300.0,0.2,0.5,0.6909711345409506,-0.1909711345409506,0.8,asymmetric_power_lambda_1
70.0,300.0,0.3,0.5,0.8369764629562826,-0.3369764629562826,0.7,asymmetric_power_lambda_1
70.0,300.0,0.4,0.6571,0.9873677254644606,-0.3302677254644606,0.6,asymmetric_power_lambda_1
70.0,300.0,0.5,0.8554,1.1411068543069458,-0.28570685430694576,0.5,asymmetric_power_lambda_1
70.0,300.0,0.6,1.1181,1.2975676696632914,-0.1794676696632913,0.4,asymmetric_power_lambda_1
70.0,300.0,0.7,1.3754,1.4563287127236937,-0.08092871272369373,0.30000000000000004,asymmetric_power_lambda_1
70.0,300.0,0.8,1.5736,1.6170858800214944,-0.04348588002149434,0.19999999999999996,asymmetric_power_lambda_1
70.0,300.0,0.9,1.7826,1.7796088637735763,0.002991136226423663,0.09999999999999998,asymmetric_power_lambda_1
70.0,300.0,0.95,1.9317,1.8614745548896332,0.07022544511036677,0.050000000000000044,asymmetric_power_lambda_1
70.0,300.0,1.0,2.0225,1.9437168989419509,0.07878310105804909,0.0,asymmetric_power_lambda_1
70.0,500.0,0.05,0.5,0.4699343100885025,0.030065689911497495,0.95,asymmetric_power_lambda_1
70.0,500.0,0.1,0.5,0.5355982873691649,-0.03559828736916493,0.9,asymmetric_power_lambda_1
70.0,500.0,0.2,0.5,0.6751066348343514,-0.1751066348343514,0.8,asymmetric_power_lambda_1
70.0,500.0,0.3,0.5,0.8211119632496835,-0.3211119632496835,0.7,asymmetric_power_lambda_1
70.0,500.0,0.4,0.6398,0.9715032257578615,-0.3317032257578615,0.6,asymmetric_power_lambda_1
70.0,500.0,0.5,0.8696,1.1252423546003467,-0.2556423546003467,0.5,asymmetric_power_lambda_1
70.0,500.0,0.6,1.0654,1.2817031699566923,-0.2163031699566924,0.4,asymmetric_power_lambda_1
70.0,500.0,0.7,1.3269,1.4404642130170946,-0.11356421301709463,0.30000000000000004,asymmetric_power_lambda_1
70.0,500.0,0.8,1.552,1.6012213803148954,-0.04922138031489531,0.19999999999999996,asymmetric_power_lambda_1
70.0,500.0,0.9,1.7856,1.763744364066977,0.021855635933023088,0.09999999999999998,asymmetric_power_lambda_1
70.0,500.0,0.95,1.8785,1.845610055183034,0.032889944816966166,0.050000000000000044,asymmetric_power_lambda_1
70.0,500.0,1.0,2.0232,1.9278523992353516,0.09534760076464854,0.0,asymmetric_power_lambda_1
70.0,1000.0,0.05,0.5,0.4515319926369199,0.0484680073630801,0.95,asymmetric_power_lambda_1
70.0,1000.0,0.1,0.5,0.5171959699175823,-0.01719596991758232,0.9,asymmetric_power_lambda_1
70.0,1000.0,0.2,0.5,0.6567043173827688,-0.1567043173827688,0.8,asymmetric_power_lambda_1
70.0,1000.0,0.3,0.5,0.8027096457981009,-0.3027096457981009,0.7,asymmetric_power_lambda_1
70.0,1000.0,0.4,0.6331,0.9531009083062789,-0.3200009083062789,0.6,asymmetric_power_lambda_1
70.0,1000.0,0.5,0.8268,1.106840037148764,-0.28004003714876413,0.5,asymmetric_power_lambda_1
70.0,1000.0,0.6,1.0717,1.2633008525051097,-0.1916008525051096,0.4,asymmetric_power_lambda_1
70.0,1000.0,0.7,1.3056,1.4220618955655118,-0.11646189556551167,0.30000000000000004,asymmetric_power_lambda_1
70.0,1000.0,0.8,1.5113,1.5828190628633125,-0.07151906286331244,0.19999999999999996,asymmetric_power_lambda_1
70.0,1000.0,0.9,1.7324,1.7453420466153946,-0.012942046615394664,0.09999999999999998,asymmetric_power_lambda_1
70.0,1000.0,0.95,1.8305,1.8272077377314515,0.003292262268548507,0.050000000000000044,asymmetric_power_lambda_1
70.0,1000.0,1.0,1.9314,1.9094500817837692,0.021949918216230824,0.0,asymmetric_power_lambda_1
70.0,2000.0,0.05,0.5,0.43618089198031873,0.06381910801968127,0.95,asymmetric_power_lambda_1
70.0,2000.0,0.1,0.5,0.5018448692609812,-0.0018448692609811523,0.9,asymmetric_power_lambda_1
70.0,2000.0,0.2,0.5,0.6413532167261676,-0.14135321672616763,0.8,asymmetric_power_lambda_1
70.0,2000.0,0.3,0.5,0.7873585451414997,-0.2873585451414997,0.7,asymmetric_power_lambda_1
70.0,2000.0,0.4,0.6095,0.9377498076496777,-0.3282498076496777,0.6,asymmetric_power_lambda_1
70.0,2000.0,0.5,0.8205,1.091488936492163,-0.27098893649216294,0.5,asymmetric_power_lambda_1
70.0,2000.0,0.6,1.0279,1.2479497518485085,-0.2200497518485085,0.4,asymmetric_power_lambda_1
70.0,2000.0,0.7,1.2745,1.4067107949089106,-0.13221079490891063,0.30000000000000004,asymmetric_power_lambda_1
70.0,2000.0,0.8,1.4713,1.5674679622067114,-0.09616796220671131,0.19999999999999996,asymmetric_power_lambda_1
70.0,2000.0,0.9,1.7312,1.7299909459587934,0.0012090540412066364,0.09999999999999998,asymmetric_power_lambda_1
70.0,2000.0,0.95,1.7959,1.8118566370748503,-0.01595663707485029,0.050000000000000044,asymmetric_power_lambda_1
70.0,2000.0,1.0,1.9285,1.894098981127168,0.03440101887283209,0.0,asymmetric_power_lambda_1
120.0,5.0,0.05,0.5,0.6935341958162469,-0.19353419581624687,0.95,asymmetric_power_lambda_1
120.0,5.0,0.1,0.5,0.7591981730969093,-0.2591981730969093,0.9,asymmetric_power_lambda_1
120.0,5.0,0.2,0.5,0.8987065205620958,-0.39870652056209577,0.8,asymmetric_power_lambda_1
120.0,5.0,0.3,0.5,1.0447118489774279,-0.5447118489774279,0.7,asymmetric_power_lambda_1
120.0,5.0,0.4,0.759,1.1951031114856059,-0.4361031114856059,0.6,asymmetric_power_lambda_1
120.0,5.0,0.5,1.0383,1.348842240328091,-0.3105422403280911,0.5,asymmetric_power_lambda_1
120.0,5.0,0.6,1.3529,1.5053030556844367,-0.15240305568443668,0.4,asymmetric_power_lambda_1
120.0,5.0,0.7,1.6294,1.6640640987448387,-0.03466409874483878,0.30000000000000004,asymmetric_power_lambda_1
120.0,5.0,0.8,1.8929,1.8248212660426395,0.06807873395736053,0.19999999999999996,asymmetric_power_lambda_1
120.0,5.0,0.9,2.2776,1.9873442497947216,0.2902557502052785,0.09999999999999998,asymmetric_power_lambda_1
120.0,5.0,0.95,2.3327,2.0692099409107785,0.2634900590892215,0.050000000000000044,asymmetric_power_lambda_1
120.0,5.0,1.0,2.5753,2.151452284963096,0.42384771503690377,0.0,asymmetric_power_lambda_1
120.0,10.0,0.05,0.5,0.632163190067095,-0.13216319006709498,0.95,asymmetric_power_lambda_1
120.0,10.0,0.1,0.5,0.6978271673477574,-0.1978271673477574,0.9,asymmetric_power_lambda_1
120.0,10.0,0.2,0.5,0.8373355148129439,-0.3373355148129439,0.8,asymmetric_power_lambda_1
120.0,10.0,0.3,0.5,0.983340843228276,-0.483340843228276,0.7,asymmetric_power_lambda_1
120.0,10.0,0.4,0.7123,1.133732105736454,-0.42143210573645395,0.6,asymmetric_power_lambda_1
120.0,10.0,0.5,0.9953,1.2874712345789392,-0.29217123457893923,0.5,asymmetric_power_lambda_1
120.0,10.0,0.6,1.2815,1.4439320499352848,-0.1624320499352847,0.4,asymmetric_power_lambda_1
120.0,10.0,0.7,1.5384,1.602693092995687,-0.06429309299568708,0.30000000000000004,asymmetric_power_lambda_1
120.0,10.0,0.8,1.8585,1.7634502602934878,0.0950497397065122,0.19999999999999996,asymmetric_power_lambda_1
120.0,10.0,0.9,2.1465,1.9259732440455695,0.2205267559544306,0.09999999999999998,asymmetric_power_lambda_1
120.0,10.0,0.95,2.2588,2.0078389351616264,0.25096106483837355,0.050000000000000044,asymmetric_power_lambda_1
120.0,10.0,1.0,2.4219,2.090081279213944,0.3318187207860559,0.0,asymmetric_power_lambda_1
120.0,20.0,0.05,0.5,0.5809678724593629,-0.08096787245936288,0.95,asymmetric_power_lambda_1
120.0,20.0,0.1,0.5,0.6466318497400254,-0.1466318497400254,0.9,asymmetric_power_lambda_1
120.0,20.0,0.2,0.5,0.7861401972052118,-0.2861401972052118,0.8,asymmetric_power_lambda_1
120.0,20.0,0.3,0.5,0.9321455256205438,-0.43214552562054376,0.7,asymmetric_power_lambda_1
120.0,20.0,0.4,0.686,1.082536788128722,-0.39653678812872195,0.6,asymmetric_power_lambda_1
120.0,20.0,0.5,0.9324,1.236275916971207,-0.30387591697120697,0.5,asymmetric_power_lambda_1
120.0,20.0,0.6,1.2186,1.3927367323275526,-0.17413673232755267,0.4,asymmetric_power_lambda_1
120.0,20.0,0.7,1.4699,1.5514977753879549,-0.08159777538795487,0.30000000000000004,asymmetric_power_lambda_1
120.0,20.0,0.8,1.7489,1.7122549426857556,0.03664505731424428,0.19999999999999996,asymmetric_power_lambda_1
120.0,20.0,0.9,2.0566,1.8747779264378375,0.1818220735621625,0.09999999999999998,asymmetric_power_lambda_1
120.0,20.0,0.95,2.1247,1.9566436175538944,0.16805638244610543,0.050000000000000044,asymmetric_power_lambda_1
120.0,20.0,1.0,2.2493,2.038885961606212,0.2104140383937878,0.0,asymmetric_power_lambda_1
120.0,50.0,0.05,0.5,0.5260800357512441,-0.02608003575124407,0.95,asymmetric_power_lambda_1
120.0,50.0,0.1,0.5,0.5917440130319065,-0.09174401303190649,0.9,asymmetric_power_lambda_1
120.0,50.0,0.2,0.5,0.731252360497093,-0.23125236049709297,0.8,asymmetric_power_lambda_1
120.0,50.0,0.3,0.5,0.8772576889124251,-0.37725768891242506,0.7,asymmetric_power_lambda_1
120.0,50.0,0.4,0.6689,1.027648951420603,-0.35874895142060303,0.6,asymmetric_power_lambda_1
120.0,50.0,0.5,0.9237,1.1813880802630883,-0.2576880802630883,0.5,asymmetric_power_lambda_1
120.0,50.0,0.6,1.1614,1.3378488956194339,-0.1764488956194339,0.4,asymmetric_power_lambda_1
120.0,50.0,0.7,1.3938,1.496609938679836,-0.10280993867983601,0.30000000000000004,asymmetric_power_lambda_1
120.0,50.0,0.8,1.682,1.6573671059776367,0.02463289402236324,0.19999999999999996,asymmetric_power_lambda_1
120.0,50.0,0.9,1.9395,1.8198900897297188,0.11960991027028123,0.09999999999999998,asymmetric_power_lambda_1
120.0,50.0,0.95,2.0853,1.9017557808457757,0.18354421915422447,0.050000000000000044,asymmetric_power_lambda_1
120.0,50.0,1.0,2.2004,1.9839981248980934,0.21640187510190678,0.0,asymmetric_power_lambda_1
120.0,100.0,0.05,0.5,0.49247395400822036,0.00752604599177964,0.95,asymmetric_power_lambda_1
120.0,100.0,0.1,0.5,0.5581379312888828,-0.05813793128888278,0.9,asymmetric_power_lambda_1
120.0,100.0,0.2,0.5,0.6976462787540693,-0.19764627875406926,0.8,asymmetric_power_lambda_1
120.0,100.0,0.3,0.5,0.8436516071694014,-0.34365160716940135,0.7,asymmetric_power_lambda_1
120.0,100.0,0.4,0.6206,0.9940428696775794,-0.37344286967757934,0.6,asymmetric_power_lambda_1
120.0,100.0,0.5,0.8829,1.1477819985200646,-0.26488199852006455,0.5,asymmetric_power_lambda_1
120.0,100.0,0.6,1.1099,1.3042428138764102,-0.19434281387641006,0.4,asymmetric_power_lambda_1
120.0,100.0,0.7,1.3531,1.4630038569368122,-0.10990385693681226,0.30000000000000004,asymmetric_power_lambda_1
120.0,100.0,0.8,1.5774,1.623761024234613,-0.04636102423461308,0.19999999999999996,asymmetric_power_lambda_1
120.0,100.0,0.9,1.8321,1.786284007986695,0.045815992013304996,0.09999999999999998,asymmetric_power_lambda_1
120.0,100.0,0.95,1.9432,1.868149699102752,0.07505030089724807,0.050000000000000044,asymmetric_power_lambda_1
120.0,100.0,1.0,2.1521,1.9503920431550696,0.20170795684493026,0.0,asymmetric_power_lambda_1
120.0,150.0,0.05,0.5,0.475461757090467,0.024538242909532992,0.95,asymmetric_power_lambda_1
120.0,150.0,0.1,0.5,0.5411257343711295,-0.04112573437112954,0.9,asymmetric_power_lambda_1
120.0,150.0,0.2,0.5,0.6806340818363159,-0.1806340818363159,0.8,asymmetric_power_lambda_1
120.0,150.0,0.3,0.5,0.8266394102516479,-0.3266394102516479,0.7,asymmetric_power_lambda_1
120.0,150.0,0.4,0.6188,0.977030672759826,-0.358230672759826,0.6,asymmetric_power_lambda_1
120.0,150.0,0.5,0.8572,1.130769801602311,-0.27356980160231115,0.5,asymmetric_power_lambda_1
120.0,150.0,0.6,1.0887,1.2872306169586567,-0.1985306169586567,0.4,asymmetric_power_lambda_1
120.0,150.0,0.7,1.3605,1.445991660019059,-0.08549166001905895,0.30000000000000004,asymmetric_power_lambda_1
120.0,150.0,0.8,1.5564,1.6067488273168598,-0.050348827316859746,0.19999999999999996,asymmetric_power_lambda_1
120.0,150.0,0.9,1.8816,1.7692718110689416,0.11232818893105834,0.09999999999999998,asymmetric_power_lambda_1
120.0,150.0,0.95,1.9557,1.8511375021849985,0.10456249781500149,0.050000000000000044,asymmetric_power_lambda_1
120.0,150.0,1.0,2.0881,1.9333798462373162,0.15472015376268367,0.0,asymmetric_power_lambda_1
120.0,300.0,0.05,0.5,0.4502484955663732,0.0497515044336268,0.95,asymmetric_power_lambda_1
120.0,300.0,0.1,0.5,0.5159124728470357,-0.015912472847035675,0.9,asymmetric_power_lambda_1
120.0,300.0,0.2,0.5,0.655420820312222,-0.15542082031222204,0.8,asymmetric_power_lambda_1
120.0,300.0,0.3,0.5,0.8014261487275541,-0.30142614872755413,0.7,asymmetric_power_lambda_1
120.0,300.0,0.4,0.6045,0.9518174112357323,-0.34731741123573223,0.6,asymmetric_power_lambda_1
120.0,300.0,0.5,0.8569,1.1055565400782175,-0.24865654007821747,0.5,asymmetric_power_lambda_1
120.0,300.0,0.6,1.092,1.262017355434563,-0.17001735543456298,0.4,asymmetric_power_lambda_1
120.0,300.0,0.7,1.2863,1.4207783984949651,-0.13447839849496512,0.30000000000000004,asymmetric_power_lambda_1
120.0,300.0,0.8,1.5302,1.5815355657927659,-0.05133556579276588,0.19999999999999996,asymmetric_power_lambda_1
120.0,300.0,0.9,1.7838,1.7440585495448477,0.039741450455152316,0.09999999999999998,asymmetric_power_lambda_1
120.0,300.0,0.95,1.9031,1.8259242406609046,0.07717575933909537,0.050000000000000044,asymmetric_power_lambda_1
120.0,300.0,1.0,2.0619,1.9081665847132223,0.15373341528677775,0.0,asymmetric_power_lambda_1
120.0,500.0,0.05,0.5,0.43438399585977405,0.06561600414022595,0.95,asymmetric_power_lambda_1
120.0,500.0,0.1,0.5,0.5000479731404366,-4.797314043658574e-05,0.9,asymmetric_power_lambda_1
120.0,500.0,0.2,0.5,0.639556320605623,-0.13955632060562295,0.8,asymmetric_power_lambda_1
120.0,500.0,0.3,0.5,0.7855616490209549,-0.28556164902095493,0.7,asymmetric_power_lambda_1
120.0,500.0,0.4,0.5807,0.9359529115291331,-0.3552529115291331,0.6,asymmetric_power_lambda_1
120.0,500.0,0.5,0.8175,1.0896920403716184,-0.27219204037161837,0.5,asymmetric_power_lambda_1
120.0,500.0,0.6,1.0547,1.246152855727964,-0.191452855727964,0.4,asymmetric_power_lambda_1
120.0,500.0,0.7,1.2832,1.404913898788366,-0.12171389878836614,0.30000000000000004,asymmetric_power_lambda_1
120.0,500.0,0.8,1.5164,1.5656710660861668,-0.049271066086166826,0.19999999999999996,asymmetric_power_lambda_1
120.0,500.0,0.9,1.7304,1.7281940498382486,0.002205950161751291,0.09999999999999998,asymmetric_power_lambda_1
120.0,500.0,0.95,1.8749,1.8100597409543056,0.06484025904569446,0.050000000000000044,asymmetric_power_lambda_1
120.0,500.0,1.0,2.0294,1.8923020850066232,0.13709791499337665,0.0,asymmetric_power_lambda_1
120.0,1000.0,0.05,0.5,0.41598167840819145,0.08401832159180855,0.95,asymmetric_power_lambda_1
120.0,1000.0,0.1,0.5,0.4816456556888539,0.018354344311146076,0.9,asymmetric_power_lambda_1
120.0,1000.0,0.2,0.5,0.6211540031540403,-0.12115400315404035,0.8,asymmetric_power_lambda_1
120.0,1000.0,0.3,0.5,0.7671593315693723,-0.2671593315693723,0.7,asymmetric_power_lambda_1
120.0,1000.0,0.4,0.5785,0.9175505940775505,-0.33905059407755045,0.6,asymmetric_power_lambda_1
120.0,1000.0,0.5,0.7972,1.0712897229200355,-0.27408972292003553,0.5,asymmetric_power_lambda_1
120.0,1000.0,0.6,1.0412,1.2277505382763811,-0.18655053827638124,0.4,asymmetric_power_lambda_1
